airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Air_India,AI-506,Delhi,Morning,one,Early_Morning,Kolkata,Economy,5.64,40,7366,180,150,30,1383.0,Monsoon,0,83.33,1104900,Medium,Delhi-Kolkata,Low,0,0.0204,Normal Occupancy,765618.75,339281.25,30.71,Advance,Long Haul
Vistara,UK-706,Kolkata,Morning,one,Night,Mumbai,Business,7.6,42,64831,150,74,76,1332.75,Monsoon,0,49.33,4797494,Low,Kolkata-Mumbai,High,1,0.0011,Low Occupancy,2730657.2,2066836.8,43.08,Advance,Long Haul
Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,7.96,41,6195,180,166,14,1402.44,Monsoon,0,92.22,1028370,Medium,Kolkata-Bangalore,Low,0,0.0268,Near Full,521711.7,506658.3,49.27,Advance,Long Haul
Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Business,5.44,14,60160,180,104,76,1395.14,Peak,1,57.78,6256640,Medium,Chennai-Delhi,High,0,0.0017,Low Occupancy,4346681.69,1909958.31,30.53,Regular,Long Haul
Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Economy,6.24,20,6578,150,150,0,1846.75,Summer,0,100.0,986700,Medium,Bangalore-Mumbai,Low,0,0.0228,Near Full,611161.52,375538.48,38.06,Regular,Long Haul
AirAsia,I5-510,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,6.49,5,4555,180,180,0,1368.0,Peak,1,100.0,819900,High,Kolkata-Bangalore,Low,0,0.0395,Near Full,546143.55,273756.45,33.39,Last Minute,Long Haul
Vistara,UK-826,Chennai,Afternoon,zero,Afternoon,Mumbai,Business,3.14,7,23838,220,151,69,1539.09,Peak,0,68.64,3599538,Medium,Chennai-Mumbai,High,1,0.0063,Low Occupancy,2027312.14,1572225.86,43.68,Last Minute,Short Haul
Indigo,6E-271,Kolkata,Early_Morning,one,Afternoon,Bangalore,Economy,4.6,46,3860,220,211,9,1678.39,Winter,0,95.91,814460,High,Kolkata-Bangalore,Low,1,0.0547,Near Full,552239.68,262220.32,32.2,Advance,Medium Haul
Air_India,AI-619,Mumbai,Night,one,Night,Chennai,Business,5.33,44,32230,150,127,23,2160.39,Monsoon,0,84.67,4093210,Medium,Mumbai-Chennai,High,0,0.0039,Normal Occupancy,2778779.79,1314430.21,32.11,Advance,Long Haul
Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,Business,6.76,2,76841,150,65,85,1999.77,Peak,0,43.33,4994665,Low,Delhi-Kolkata,High,0,0.0008,Low Occupancy,2925905.03,2068759.97,41.42,Last Minute,Long Haul
Vistara,UK-876,Hyderabad,Night,one,Evening,Bangalore,Business,7.02,42,38099,180,123,57,1236.68,Monsoon,0,68.33,4686177,Medium,Hyderabad-Bangalore,High,1,0.0032,Low Occupancy,2872083.71,1814093.29,38.71,Advance,Long Haul
Air_India,AI-808,Bangalore,Night,one,Afternoon,Kolkata,Business,5.68,23,60508,180,85,95,1880.19,Summer,1,47.22,5143180,Low,Bangalore-Kolkata,High,0,0.0014,Low Occupancy,3326983.66,1816196.34,35.31,Regular,Long Haul
AirAsia,I5-517,Chennai,Morning,two_or_more,Night,Delhi,Economy,9.35,25,2477,220,220,0,1685.18,Summer,0,100.0,544940,High,Chennai-Delhi,Low,0,0.0888,Near Full,396806.93,148133.07,27.18,Regular,Long Haul
SpiceJet,SG-488,Mumbai,Morning,one,Evening,Chennai,Economy,5.38,19,7220,180,133,47,1536.58,Summer,1,73.89,960260,Medium,Mumbai-Chennai,Low,0,0.0184,Normal Occupancy,580474.53,379785.47,39.55,Regular,Medium Haul
Vistara,UK-819,Delhi,Afternoon,zero,Evening,Bangalore,Business,2.88,26,32859,150,135,15,1308.35,Summer,0,90.0,4435965,Medium,Delhi-Bangalore,High,1,0.0041,Near Full,2865591.66,1570373.34,35.4,Regular,Short Haul
Air_India,AI-607,Mumbai,Evening,zero,Evening,Bangalore,Business,3.37,47,20684,150,147,3,1571.63,Winter,0,98.0,3040548,Medium,Mumbai-Bangalore,High,0,0.0071,Near Full,2240428.52,800119.48,26.31,Advance,Short Haul
